07/02/2022 05:25:10 PM: [ reading vocab files... ]
07/02/2022 05:25:11 PM: [ Reading mid to name map ]
07/02/2022 05:25:11 PM: [ Done.. ]
07/02/2022 05:25:11 PM: [ Total number of entities 14536 ]
07/02/2022 05:25:11 PM: [ Total number of relations 478 ]
07/02/2022 05:25:24 PM: [ RL:    1, batch_counter:    1, num_hits: 47.0000, avg. reward per batch  0.0092, num_ep_correct   27, avg_ep_correct  0.1055, train loss -0.0028 ]
07/03/2022 01:55:13 AM: [ RL:    0, batch_counter: 1850, num_hits: 201.0000, avg. reward per batch  0.0393, num_ep_correct   73, avg_ep_correct  0.2852, train loss 257698.7529 ]
07/03/2022 01:55:31 AM: [ RL:    0, batch_counter: 1851, num_hits: 171.0000, avg. reward per batch  0.0334, num_ep_correct   75, avg_ep_correct  0.2930, train loss 257892.8262 ]
07/03/2022 01:55:47 AM: [ RL:    0, batch_counter: 1852, num_hits: 177.0000, avg. reward per batch  0.0346, num_ep_correct   73, avg_ep_correct  0.2852, train loss 257910.5581 ]
07/03/2022 01:56:04 AM: [ RL:    0, batch_counter: 1853, num_hits: 226.0000, avg. reward per batch  0.0441, num_ep_correct   62, avg_ep_correct  0.2422, train loss 258009.4174 ]
07/03/2022 01:56:19 AM: [ RL:    0, batch_counter: 1854, num_hits: 200.0000, avg. reward per batch  0.0391, num_ep_correct   78, avg_ep_correct  0.3047, train loss 257249.1565 ]
07/03/2022 01:56:35 AM: [ RL:    0, batch_counter: 1855, num_hits: 220.0000, avg. reward per batch  0.0430, num_ep_correct   68, avg_ep_correct  0.2656, train loss 256513.9659 ]
07/03/2022 01:56:51 AM: [ RL:    0, batch_counter: 1856, num_hits: 171.0000, avg. reward per batch  0.0334, num_ep_correct   57, avg_ep_correct  0.2227, train loss 255773.9492 ]
07/03/2022 01:57:07 AM: [ RL:    0, batch_counter: 1857, num_hits: 245.0000, avg. reward per batch  0.0479, num_ep_correct   67, avg_ep_correct  0.2617, train loss 255475.0883 ]
07/03/2022 01:57:24 AM: [ RL:    0, batch_counter: 1858, num_hits: 143.0000, avg. reward per batch  0.0279, num_ep_correct   62, avg_ep_correct  0.2422, train loss 255516.4125 ]
07/03/2022 01:57:41 AM: [ RL:    0, batch_counter: 1859, num_hits: 137.0000, avg. reward per batch  0.0268, num_ep_correct   60, avg_ep_correct  0.2344, train loss 255965.2592 ]
07/03/2022 01:57:57 AM: [ RL:    0, batch_counter: 1860, num_hits: 180.0000, avg. reward per batch  0.0352, num_ep_correct   53, avg_ep_correct  0.2070, train loss 255713.2772 ]
07/03/2022 01:58:15 AM: [ RL:    0, batch_counter: 1861, num_hits: 162.0000, avg. reward per batch  0.0316, num_ep_correct   74, avg_ep_correct  0.2891, train loss 255807.0143 ]
07/03/2022 01:58:32 AM: [ RL:    0, batch_counter: 1862, num_hits: 183.0000, avg. reward per batch  0.0357, num_ep_correct   66, avg_ep_correct  0.2578, train loss 255568.0472 ]
07/03/2022 01:58:50 AM: [ RL:    0, batch_counter: 1863, num_hits: 172.0000, avg. reward per batch  0.0336, num_ep_correct   70, avg_ep_correct  0.2734, train loss 255341.3412 ]
07/03/2022 01:59:07 AM: [ RL:    0, batch_counter: 1864, num_hits: 163.0000, avg. reward per batch  0.0318, num_ep_correct   69, avg_ep_correct  0.2695, train loss 256064.0887 ]
07/03/2022 01:59:24 AM: [ RL:    0, batch_counter: 1865, num_hits: 154.0000, avg. reward per batch  0.0301, num_ep_correct   61, avg_ep_correct  0.2383, train loss 256434.6960 ]
07/03/2022 01:59:40 AM: [ RL:    0, batch_counter: 1866, num_hits: 172.0000, avg. reward per batch  0.0336, num_ep_correct   62, avg_ep_correct  0.2422, train loss 256060.8391 ]
07/03/2022 01:59:56 AM: [ RL:    0, batch_counter: 1867, num_hits: 144.0000, avg. reward per batch  0.0281, num_ep_correct   66, avg_ep_correct  0.2578, train loss 255119.5727 ]
07/03/2022 02:00:14 AM: [ RL:    0, batch_counter: 1868, num_hits: 177.0000, avg. reward per batch  0.0346, num_ep_correct   72, avg_ep_correct  0.2812, train loss 255476.6463 ]
07/03/2022 02:00:30 AM: [ RL:    0, batch_counter: 1869, num_hits: 141.0000, avg. reward per batch  0.0275, num_ep_correct   63, avg_ep_correct  0.2461, train loss 254720.5364 ]
07/03/2022 02:00:46 AM: [ RL:    0, batch_counter: 1870, num_hits: 165.0000, avg. reward per batch  0.0322, num_ep_correct   62, avg_ep_correct  0.2422, train loss 255187.7630 ]
07/03/2022 02:01:03 AM: [ RL:    0, batch_counter: 1871, num_hits: 162.0000, avg. reward per batch  0.0316, num_ep_correct   72, avg_ep_correct  0.2812, train loss 255974.0112 ]
07/03/2022 02:01:20 AM: [ RL:    0, batch_counter: 1872, num_hits: 126.0000, avg. reward per batch  0.0246, num_ep_correct   63, avg_ep_correct  0.2461, train loss 255775.1750 ]
07/03/2022 02:01:36 AM: [ RL:    0, batch_counter: 1873, num_hits: 169.0000, avg. reward per batch  0.0330, num_ep_correct   58, avg_ep_correct  0.2266, train loss 256592.8885 ]
07/03/2022 02:01:52 AM: [ RL:    0, batch_counter: 1874, num_hits: 193.0000, avg. reward per batch  0.0377, num_ep_correct   55, avg_ep_correct  0.2148, train loss 255838.9842 ]
07/03/2022 02:02:07 AM: [ RL:    0, batch_counter: 1875, num_hits: 158.0000, avg. reward per batch  0.0309, num_ep_correct   59, avg_ep_correct  0.2305, train loss 254991.7798 ]
07/03/2022 02:02:24 AM: [ RL:    0, batch_counter: 1876, num_hits: 159.0000, avg. reward per batch  0.0311, num_ep_correct   66, avg_ep_correct  0.2578, train loss 255012.0925 ]
07/03/2022 02:02:41 AM: [ RL:    0, batch_counter: 1877, num_hits: 211.0000, avg. reward per batch  0.0412, num_ep_correct   65, avg_ep_correct  0.2539, train loss 255831.3831 ]
07/03/2022 02:02:57 AM: [ RL:    0, batch_counter: 1878, num_hits: 166.0000, avg. reward per batch  0.0324, num_ep_correct   56, avg_ep_correct  0.2188, train loss 255415.4724 ]
07/03/2022 02:03:14 AM: [ RL:    0, batch_counter: 1879, num_hits: 175.0000, avg. reward per batch  0.0342, num_ep_correct   71, avg_ep_correct  0.2773, train loss 255184.6436 ]
07/03/2022 02:03:31 AM: [ RL:    0, batch_counter: 1880, num_hits: 222.0000, avg. reward per batch  0.0434, num_ep_correct   68, avg_ep_correct  0.2656, train loss 255499.6978 ]
07/03/2022 02:03:48 AM: [ RL:    0, batch_counter: 1881, num_hits: 149.0000, avg. reward per batch  0.0291, num_ep_correct   63, avg_ep_correct  0.2461, train loss 256094.2650 ]
07/03/2022 02:04:05 AM: [ RL:    0, batch_counter: 1882, num_hits: 156.0000, avg. reward per batch  0.0305, num_ep_correct   57, avg_ep_correct  0.2227, train loss 256237.5243 ]
07/03/2022 02:04:22 AM: [ RL:    0, batch_counter: 1883, num_hits: 218.0000, avg. reward per batch  0.0426, num_ep_correct   64, avg_ep_correct  0.2500, train loss 257290.9912 ]
07/03/2022 02:04:38 AM: [ RL:    0, batch_counter: 1884, num_hits: 224.0000, avg. reward per batch  0.0437, num_ep_correct   67, avg_ep_correct  0.2617, train loss 256540.1565 ]
07/03/2022 02:04:54 AM: [ RL:    0, batch_counter: 1885, num_hits: 200.0000, avg. reward per batch  0.0391, num_ep_correct   69, avg_ep_correct  0.2695, train loss 256074.1711 ]
07/03/2022 02:05:11 AM: [ RL:    0, batch_counter: 1886, num_hits: 173.0000, avg. reward per batch  0.0338, num_ep_correct   72, avg_ep_correct  0.2812, train loss 255195.3580 ]
07/03/2022 02:05:28 AM: [ RL:    0, batch_counter: 1887, num_hits: 134.0000, avg. reward per batch  0.0262, num_ep_correct   55, avg_ep_correct  0.2148, train loss 255471.0829 ]
07/03/2022 02:05:44 AM: [ RL:    0, batch_counter: 1888, num_hits: 178.0000, avg. reward per batch  0.0348, num_ep_correct   62, avg_ep_correct  0.2422, train loss 255372.3502 ]
07/03/2022 02:06:01 AM: [ RL:    0, batch_counter: 1889, num_hits: 162.0000, avg. reward per batch  0.0316, num_ep_correct   70, avg_ep_correct  0.2734, train loss 254946.3568 ]
07/03/2022 02:06:17 AM: [ RL:    0, batch_counter: 1890, num_hits: 190.0000, avg. reward per batch  0.0371, num_ep_correct   64, avg_ep_correct  0.2500, train loss 255242.7671 ]
07/03/2022 02:06:34 AM: [ RL:    0, batch_counter: 1891, num_hits: 172.0000, avg. reward per batch  0.0336, num_ep_correct   67, avg_ep_correct  0.2617, train loss 254667.8216 ]
07/03/2022 02:06:51 AM: [ RL:    0, batch_counter: 1892, num_hits: 217.0000, avg. reward per batch  0.0424, num_ep_correct   68, avg_ep_correct  0.2656, train loss 255658.3972 ]
07/03/2022 02:07:08 AM: [ RL:    0, batch_counter: 1893, num_hits: 156.0000, avg. reward per batch  0.0305, num_ep_correct   62, avg_ep_correct  0.2422, train loss 256029.8331 ]
07/03/2022 02:07:25 AM: [ RL:    0, batch_counter: 1894, num_hits: 179.0000, avg. reward per batch  0.0350, num_ep_correct   77, avg_ep_correct  0.3008, train loss 255780.8046 ]
07/03/2022 02:07:41 AM: [ RL:    0, batch_counter: 1895, num_hits: 238.0000, avg. reward per batch  0.0465, num_ep_correct   87, avg_ep_correct  0.3398, train loss 256951.6212 ]
07/03/2022 02:07:57 AM: [ RL:    0, batch_counter: 1896, num_hits: 176.0000, avg. reward per batch  0.0344, num_ep_correct   61, avg_ep_correct  0.2383, train loss 256515.5109 ]
07/03/2022 02:08:13 AM: [ RL:    0, batch_counter: 1897, num_hits: 156.0000, avg. reward per batch  0.0305, num_ep_correct   69, avg_ep_correct  0.2695, train loss 256197.1905 ]
07/03/2022 02:08:30 AM: [ RL:    0, batch_counter: 1898, num_hits: 216.0000, avg. reward per batch  0.0422, num_ep_correct   63, avg_ep_correct  0.2461, train loss 255693.0889 ]
07/03/2022 02:08:47 AM: [ RL:    0, batch_counter: 1899, num_hits: 228.0000, avg. reward per batch  0.0445, num_ep_correct   71, avg_ep_correct  0.2773, train loss 255545.0159 ]
07/03/2022 02:09:04 AM: [ RL:    0, batch_counter: 1900, num_hits: 185.0000, avg. reward per batch  0.0361, num_ep_correct   68, avg_ep_correct  0.2656, train loss 255431.1369 ]
07/03/2022 02:09:21 AM: [ RL:    0, batch_counter: 1901, num_hits: 187.0000, avg. reward per batch  0.0365, num_ep_correct   73, avg_ep_correct  0.2852, train loss 254813.3234 ]
07/03/2022 02:09:38 AM: [ RL:    0, batch_counter: 1902, num_hits: 186.0000, avg. reward per batch  0.0363, num_ep_correct   76, avg_ep_correct  0.2969, train loss 254925.7152 ]
07/03/2022 02:09:56 AM: [ RL:    0, batch_counter: 1903, num_hits: 148.0000, avg. reward per batch  0.0289, num_ep_correct   67, avg_ep_correct  0.2617, train loss 255269.1885 ]
07/03/2022 02:10:13 AM: [ RL:    0, batch_counter: 1904, num_hits: 237.0000, avg. reward per batch  0.0463, num_ep_correct   67, avg_ep_correct  0.2617, train loss 255205.3402 ]
07/03/2022 02:10:31 AM: [ RL:    0, batch_counter: 1905, num_hits: 170.0000, avg. reward per batch  0.0332, num_ep_correct   70, avg_ep_correct  0.2734, train loss 254801.7672 ]
07/03/2022 02:10:47 AM: [ RL:    0, batch_counter: 1906, num_hits: 234.0000, avg. reward per batch  0.0457, num_ep_correct   69, avg_ep_correct  0.2695, train loss 255170.4744 ]
07/03/2022 02:11:04 AM: [ RL:    0, batch_counter: 1907, num_hits: 160.0000, avg. reward per batch  0.0312, num_ep_correct   70, avg_ep_correct  0.2734, train loss 254640.8130 ]
07/03/2022 02:11:21 AM: [ RL:    0, batch_counter: 1908, num_hits: 176.0000, avg. reward per batch  0.0344, num_ep_correct   75, avg_ep_correct  0.2930, train loss 255467.3652 ]
07/03/2022 02:11:38 AM: [ RL:    0, batch_counter: 1909, num_hits: 196.0000, avg. reward per batch  0.0383, num_ep_correct   63, avg_ep_correct  0.2461, train loss 256422.0474 ]
07/03/2022 02:11:55 AM: [ RL:    0, batch_counter: 1910, num_hits: 118.0000, avg. reward per batch  0.0230, num_ep_correct   60, avg_ep_correct  0.2344, train loss 256472.3316 ]
07/03/2022 02:12:11 AM: [ RL:    0, batch_counter: 1911, num_hits: 224.0000, avg. reward per batch  0.0437, num_ep_correct   66, avg_ep_correct  0.2578, train loss 257080.8645 ]
07/03/2022 02:12:28 AM: [ RL:    0, batch_counter: 1912, num_hits: 134.0000, avg. reward per batch  0.0262, num_ep_correct   58, avg_ep_correct  0.2266, train loss 257049.7820 ]
07/03/2022 02:12:45 AM: [ RL:    0, batch_counter: 1913, num_hits: 148.0000, avg. reward per batch  0.0289, num_ep_correct   65, avg_ep_correct  0.2539, train loss 256459.9389 ]
07/03/2022 02:13:02 AM: [ RL:    0, batch_counter: 1914, num_hits: 177.0000, avg. reward per batch  0.0346, num_ep_correct   62, avg_ep_correct  0.2422, train loss 257339.6777 ]
07/03/2022 02:13:19 AM: [ RL:    0, batch_counter: 1915, num_hits: 130.0000, avg. reward per batch  0.0254, num_ep_correct   52, avg_ep_correct  0.2031, train loss 257282.5894 ]
07/03/2022 02:13:36 AM: [ RL:    0, batch_counter: 1916, num_hits: 179.0000, avg. reward per batch  0.0350, num_ep_correct   62, avg_ep_correct  0.2422, train loss 257787.8279 ]
07/03/2022 02:13:53 AM: [ RL:    0, batch_counter: 1917, num_hits: 199.0000, avg. reward per batch  0.0389, num_ep_correct   61, avg_ep_correct  0.2383, train loss 257972.9497 ]
07/03/2022 02:14:09 AM: [ RL:    0, batch_counter: 1918, num_hits: 180.0000, avg. reward per batch  0.0352, num_ep_correct   65, avg_ep_correct  0.2539, train loss 258017.3094 ]
07/03/2022 02:14:27 AM: [ RL:    0, batch_counter: 1919, num_hits: 146.0000, avg. reward per batch  0.0285, num_ep_correct   56, avg_ep_correct  0.2188, train loss 258220.6715 ]
07/03/2022 02:14:46 AM: [ RL:    0, batch_counter: 1920, num_hits: 252.0000, avg. reward per batch  0.0492, num_ep_correct   74, avg_ep_correct  0.2891, train loss 258569.4044 ]
07/03/2022 02:15:03 AM: [ RL:    0, batch_counter: 1921, num_hits: 255.0000, avg. reward per batch  0.0498, num_ep_correct   70, avg_ep_correct  0.2734, train loss 258365.8635 ]
07/03/2022 02:15:19 AM: [ RL:    0, batch_counter: 1922, num_hits: 201.0000, avg. reward per batch  0.0393, num_ep_correct   68, avg_ep_correct  0.2656, train loss 258647.1949 ]
07/03/2022 02:15:36 AM: [ RL:    0, batch_counter: 1923, num_hits: 168.0000, avg. reward per batch  0.0328, num_ep_correct   60, avg_ep_correct  0.2344, train loss 258923.2735 ]
07/03/2022 02:15:53 AM: [ RL:    0, batch_counter: 1924, num_hits: 184.0000, avg. reward per batch  0.0359, num_ep_correct   71, avg_ep_correct  0.2773, train loss 259567.4076 ]
07/03/2022 02:16:10 AM: [ RL:    0, batch_counter: 1925, num_hits: 148.0000, avg. reward per batch  0.0289, num_ep_correct   67, avg_ep_correct  0.2617, train loss 258788.6128 ]
07/03/2022 02:16:26 AM: [ RL:    0, batch_counter: 1926, num_hits: 220.0000, avg. reward per batch  0.0430, num_ep_correct   74, avg_ep_correct  0.2891, train loss 258080.5035 ]
07/03/2022 02:16:43 AM: [ RL:    0, batch_counter: 1927, num_hits: 264.0000, avg. reward per batch  0.0516, num_ep_correct   70, avg_ep_correct  0.2734, train loss 258184.8349 ]
07/03/2022 02:16:59 AM: [ RL:    0, batch_counter: 1928, num_hits: 144.0000, avg. reward per batch  0.0281, num_ep_correct   64, avg_ep_correct  0.2500, train loss 258143.7609 ]
07/03/2022 02:17:15 AM: [ RL:    0, batch_counter: 1929, num_hits: 141.0000, avg. reward per batch  0.0275, num_ep_correct   53, avg_ep_correct  0.2070, train loss 257651.2295 ]
07/03/2022 02:17:32 AM: [ RL:    0, batch_counter: 1930, num_hits: 197.0000, avg. reward per batch  0.0385, num_ep_correct   66, avg_ep_correct  0.2578, train loss 257494.7647 ]
07/03/2022 02:17:49 AM: [ RL:    0, batch_counter: 1931, num_hits: 219.0000, avg. reward per batch  0.0428, num_ep_correct   77, avg_ep_correct  0.3008, train loss 258471.8978 ]
07/03/2022 02:18:06 AM: [ RL:    0, batch_counter: 1932, num_hits: 241.0000, avg. reward per batch  0.0471, num_ep_correct   68, avg_ep_correct  0.2656, train loss 258850.4653 ]
07/03/2022 02:18:23 AM: [ RL:    0, batch_counter: 1933, num_hits: 174.0000, avg. reward per batch  0.0340, num_ep_correct   60, avg_ep_correct  0.2344, train loss 259013.3693 ]
07/03/2022 02:18:40 AM: [ RL:    0, batch_counter: 1934, num_hits: 120.0000, avg. reward per batch  0.0234, num_ep_correct   70, avg_ep_correct  0.2734, train loss 258746.6936 ]
07/03/2022 02:18:57 AM: [ RL:    0, batch_counter: 1935, num_hits: 213.0000, avg. reward per batch  0.0416, num_ep_correct   63, avg_ep_correct  0.2461, train loss 259185.7675 ]
07/03/2022 02:19:14 AM: [ RL:    0, batch_counter: 1936, num_hits: 189.0000, avg. reward per batch  0.0369, num_ep_correct   65, avg_ep_correct  0.2539, train loss 258694.5538 ]
07/03/2022 02:19:31 AM: [ RL:    0, batch_counter: 1937, num_hits: 194.0000, avg. reward per batch  0.0379, num_ep_correct   72, avg_ep_correct  0.2812, train loss 259471.3139 ]
07/03/2022 02:19:48 AM: [ RL:    0, batch_counter: 1938, num_hits: 181.0000, avg. reward per batch  0.0354, num_ep_correct   65, avg_ep_correct  0.2539, train loss 259453.9699 ]
07/03/2022 02:20:05 AM: [ RL:    0, batch_counter: 1939, num_hits: 169.0000, avg. reward per batch  0.0330, num_ep_correct   72, avg_ep_correct  0.2812, train loss 259508.3082 ]
07/03/2022 02:20:22 AM: [ RL:    0, batch_counter: 1940, num_hits: 144.0000, avg. reward per batch  0.0281, num_ep_correct   56, avg_ep_correct  0.2188, train loss 259524.2512 ]
07/03/2022 02:20:38 AM: [ RL:    0, batch_counter: 1941, num_hits: 200.0000, avg. reward per batch  0.0391, num_ep_correct   58, avg_ep_correct  0.2266, train loss 259124.8972 ]
07/03/2022 02:20:55 AM: [ RL:    0, batch_counter: 1942, num_hits: 167.0000, avg. reward per batch  0.0326, num_ep_correct   73, avg_ep_correct  0.2852, train loss 258905.3561 ]
07/03/2022 02:21:12 AM: [ RL:    0, batch_counter: 1943, num_hits: 167.0000, avg. reward per batch  0.0326, num_ep_correct   62, avg_ep_correct  0.2422, train loss 259468.8772 ]
07/03/2022 02:21:29 AM: [ RL:    0, batch_counter: 1944, num_hits: 129.0000, avg. reward per batch  0.0252, num_ep_correct   56, avg_ep_correct  0.2188, train loss 259707.7989 ]
07/03/2022 02:21:46 AM: [ RL:    0, batch_counter: 1945, num_hits: 202.0000, avg. reward per batch  0.0395, num_ep_correct   73, avg_ep_correct  0.2852, train loss 259582.9778 ]
07/03/2022 02:22:02 AM: [ RL:    0, batch_counter: 1946, num_hits: 199.0000, avg. reward per batch  0.0389, num_ep_correct   71, avg_ep_correct  0.2773, train loss 259725.7031 ]
07/03/2022 02:22:18 AM: [ RL:    0, batch_counter: 1947, num_hits: 138.0000, avg. reward per batch  0.0270, num_ep_correct   62, avg_ep_correct  0.2422, train loss 259957.9442 ]
07/03/2022 02:22:35 AM: [ RL:    0, batch_counter: 1948, num_hits: 222.0000, avg. reward per batch  0.0434, num_ep_correct   68, avg_ep_correct  0.2656, train loss 260446.0856 ]
07/03/2022 02:22:52 AM: [ RL:    0, batch_counter: 1949, num_hits: 159.0000, avg. reward per batch  0.0311, num_ep_correct   63, avg_ep_correct  0.2461, train loss 260518.9200 ]
07/03/2022 02:23:08 AM: [ RL:    0, batch_counter: 1950, num_hits: 194.0000, avg. reward per batch  0.0379, num_ep_correct   58, avg_ep_correct  0.2266, train loss 259778.7342 ]
07/03/2022 02:23:25 AM: [ RL:    0, batch_counter: 1951, num_hits: 187.0000, avg. reward per batch  0.0365, num_ep_correct   67, avg_ep_correct  0.2617, train loss 258678.9962 ]
07/03/2022 02:23:42 AM: [ RL:    0, batch_counter: 1952, num_hits: 207.0000, avg. reward per batch  0.0404, num_ep_correct   69, avg_ep_correct  0.2695, train loss 258725.0893 ]
07/03/2022 02:23:59 AM: [ RL:    0, batch_counter: 1953, num_hits: 188.0000, avg. reward per batch  0.0367, num_ep_correct   61, avg_ep_correct  0.2383, train loss 259265.5424 ]
07/03/2022 02:24:16 AM: [ RL:    0, batch_counter: 1954, num_hits: 150.0000, avg. reward per batch  0.0293, num_ep_correct   68, avg_ep_correct  0.2656, train loss 258580.6855 ]
07/03/2022 02:24:33 AM: [ RL:    0, batch_counter: 1955, num_hits: 225.0000, avg. reward per batch  0.0439, num_ep_correct   58, avg_ep_correct  0.2266, train loss 258818.1161 ]
07/03/2022 02:24:50 AM: [ RL:    0, batch_counter: 1956, num_hits: 184.0000, avg. reward per batch  0.0359, num_ep_correct   70, avg_ep_correct  0.2734, train loss 259270.0987 ]
07/03/2022 02:25:07 AM: [ RL:    0, batch_counter: 1957, num_hits: 256.0000, avg. reward per batch  0.0500, num_ep_correct   77, avg_ep_correct  0.3008, train loss 259309.7855 ]
07/03/2022 02:25:23 AM: [ RL:    0, batch_counter: 1958, num_hits: 161.0000, avg. reward per batch  0.0314, num_ep_correct   58, avg_ep_correct  0.2266, train loss 259386.8933 ]
07/03/2022 02:25:40 AM: [ RL:    0, batch_counter: 1959, num_hits: 158.0000, avg. reward per batch  0.0309, num_ep_correct   72, avg_ep_correct  0.2812, train loss 260500.5895 ]
